Id,SalePrice
1461,118176.15794961246
1462,151471.60534998003
1463,175716.25923685177
1464,199536.594671416
1465,192897.1820715494
1466,169909.25640995125
1467,179909.60298963296
1468,163920.49719335092
1469,191584.01242822054
1470,117993.5992457375
1471,195073.5758082402
1472,101390.21728390171
1473,96289.55308134436
1474,145878.31067076727
1475,118341.82869367913
1476,352761.0309747403
1477,245918.15693031723
1478,265969.58182021376
1479,265396.0916066571
1480,508384.66513087775
1481,331261.2928562552
1482,207501.34465140704
1483,173260.9021642118
1484,165573.01069461924
1485,182030.78913411542
1486,196436.40346446465
1487,317644.08684962086
1488,230959.78585855634
1489,192134.04609179051
1490,234875.7923944536
1491,194131.5650225328
1492,91510.6428348169
1493,173862.5895256763
1494,279474.0773348886
1495,279675.96702111425
1496,233556.527039434
1497,177786.34969539734
1498,169538.75242718373
1499,160928.93345733476
1500,155737.56610344653
1501,178010.57608152967
1502,152164.2080149731
1503,280514.7194219795
1504,243613.06808718832
1505,226727.8063599642
1506,190928.3733640515
1507,263400.0401003361
1508,201169.85912763336
1509,158799.21039240726
1510,144010.13898933973
1511,151993.00820476512
1512,176942.13242523553
1513,147651.660971687
1514,151931.6722801491
1515,198349.15616724448
1516,151995.66395709183
1517,172728.07029943753
1518,130533.54452125666
1519,215241.11892603684
1520,128298.79406508831
1521,129932.87011156663
1522,179158.05823560138
1523,110770.07855568832
1524,120370.24804737195
1525,122943.07135065486
1526,109314.37934288995
1527,106648.38711718908
1528,139314.3386334511
1529,150141.06049576084
1530,196554.63206447655
1531,106300.6031437934
1532,94780.36427799662
1533,154143.6149358079
1534,120720.2062401455
1535,145396.28650933728
1536,107473.02071775377
1537,63250.443268786374
1538,147226.72060574897
1539,190231.9658982689
1540,96422.0784581857
1541,135206.43850121682
1542,139607.76518363671
1543,186910.44957263762
1544,87099.51348852892
1545,115419.79814343699
1546,134947.0977034731
1547,128952.27208510172
1548,134846.91790584143
1549,122641.61536031871
1550,130819.80435248224
1551,105706.88424483994
1552,137001.7420610567
1553,142764.03799436596
1554,124043.00170525926
1555,160930.85613888557
1556,87402.67143599858
1557,103882.17932645076
1558,101956.3429073892
1559,60844.17366371019
1560,136764.70660531268
1561,125790.03188362702
1562,131491.63187064196
1563,120730.30527621016
1564,159948.34172442008
1565,140600.0712318291
1566,232542.10499135285
1567,77363.47075165466
1568,243150.95839959188
1569,126237.39178547551
1570,136692.84944714286
1571,118968.16857895092
1572,145929.94228463032
1573,230932.22215604995
1574,130447.17599218198
1575,237597.18399979852
1576,261762.7393310747
1577,179009.45386017713
1578,139262.90722020488
1579,145899.55639017394
1580,190535.73751855132
1581,151987.11048836564
1582,123436.1443241217
1583,312698.74272715976
1584,222771.82415117684
1585,140839.8339333107
1586,70862.95639886503
1587,102214.96722699178
1588,154478.02630717092
1589,98190.4898934738
1590,138872.95893074846
1591,94547.16514939544
1592,109869.32138433024
1593,118766.0944326054
1594,124755.57751058141
1595,106625.18452694402
1596,225207.24282111274
1597,188650.17043559908
1598,216021.5550983612
1599,165197.91432616962
1600,157647.51462224426
1601,69993.51121542283
1602,111533.00175478244
1603,69207.00738094702
1604,262885.4298319819
1605,244962.21351311074
1606,172858.34682928034
1607,185486.9943513126
1608,209971.85449355844
1609,180075.56580902735
1610,146914.4917313326
1611,135682.27608847947
1612,169335.0210784214
1613,164780.57600707296
1614,124375.3666696609
1615,90539.42047797353
1616,78450.69217711544
1617,92828.08204338311
1618,126117.9885647109
1619,138757.5227353643
1620,177705.97722136107
1621,136585.14527026765
1622,140499.61106664504
1623,273004.26454292366
1624,218855.15987554612
1625,118998.66254700656
1626,171685.00908571118
1627,192262.01757992693
1628,279440.78340043954
1629,173763.3381635492
1630,379702.06619745423
1631,221660.1539796632
1632,236847.5553685531
1633,168564.16897956174
1634,184560.15333464224
1635,174585.2792025707
1636,153462.26899268592
1637,204361.68322861864
1638,180393.31061530765
1639,185003.7496278977
1640,260711.84290576278
1641,180997.37355797194
1642,236018.10650021976
1643,216379.67851494657
1644,231032.58310322394
1645,217387.7720471697
1646,158490.36941802336
1647,153115.81978310237
1648,129679.48272468818
1649,140440.2195317088
1650,110764.06216125259
1651,121667.79691085202
1652,101455.36118086979
1653,104997.57534168061
1654,141187.5227858019
1655,139996.97749825078
1656,137409.24895474032
1657,143257.29713628127
1658,140714.73768342708
1659,125095.57545186733
1660,155914.75592559954
1661,438572.2708088331
1662,397994.1835707521
1663,372555.92572714656
1664,547527.5625645766
1665,291151.64042458776
1666,321272.818901818
1667,380583.6656002731
1668,331452.2116432547
1669,290661.91479120054
1670,323501.48407170543
1671,268516.5826730702
1672,438259.5434511544
1673,294726.69673264935
1674,244850.86163710404
1675,200900.57782867434
1676,200149.1773975146
1677,218550.20204049777
1678,490392.2089804323
1679,381572.8647481277
1680,315137.0069174391
1681,228635.20142125155
1682,304546.0483800998
1683,192693.84511212682
1684,173852.65102386236
